LR/0,LR/1,LR/2,Loss/BCELoss_step,Loss/BoxLoss_step,Loss/DFLLoss_step,epoch,step
0.09997548907995224,2.7233115815761266e-06,2.7233115815761266e-06,16.582700729370117,0.0,0.0,0,0
0.09995097666978836,5.446623163152253e-06,5.446623163152253e-06,15.44211483001709,0.0,0.0,0,1
0.09992647171020508,8.169934517354704e-06,8.169934517354704e-06,14.915017127990723,0.0,0.0,0,2
0.0999019593000412,1.0893246326304507e-05,1.0893246326304507e-05,15.268813133239746,0.0,0.0,0,3
0.09987745434045792,1.3616558135254309e-05,1.3616558135254309e-05,12.302857398986816,0.0,0.0,0,4
0.09985294193029404,1.633986903470941e-05,1.633986903470941e-05,14.532991409301758,0.0,0.0,0,5
0.09982842952013016,1.906317993416451e-05,1.906317993416451e-05,11.170333862304688,0.0,0.0,0,6
0.09980392456054688,2.1786492652609013e-05,2.1786492652609013e-05,9.53924560546875,0.0,0.0,0,7
0.099779412150383,2.4509803552064113e-05,2.4509803552064113e-05,7.328334808349609,0.0,0.0,0,8
0.09975489974021912,2.7233116270508617e-05,2.7233116270508617e-05,8.004110336303711,0.0,0.0,0,9
0.09973039478063583,2.9956427169963717e-05,2.9956427169963717e-05,6.023066997528076,0.0,0.0,0,10
0.09970588237047195,3.267973806941882e-05,3.267973806941882e-05,11.168815612792969,0.0,0.0,0,11
0.09968136996030807,3.540304896887392e-05,3.540304896887392e-05,8.612924575805664,0.0,0.0,0,12
0.09965686500072479,3.812635986832902e-05,3.812635986832902e-05,6.905515193939209,0.0,0.0,0,13
0.09963235259056091,4.0849674405762926e-05,4.0849674405762926e-05,7.057082176208496,0.0,0.0,0,14
0.09960784018039703,4.3572985305218026e-05,4.3572985305218026e-05,6.06852912902832,0.0,0.0,0,15
0.09958333522081375,4.6296296204673126e-05,4.6296296204673126e-05,7.2140631675720215,0.0,0.0,0,16
0.09955882281064987,4.901960710412823e-05,4.901960710412823e-05,4.551785945892334,0.0,0.0,0,17
0.09953431040048599,5.174291800358333e-05,5.174291800358333e-05,3.2678494453430176,0.0,0.0,0,18
0.09950980544090271,5.4466232541017234e-05,5.4466232541017234e-05,3.027468204498291,0.0,0.0,0,19
0.09948529303073883,5.7189543440472335e-05,5.7189543440472335e-05,2.8517203330993652,0.0,0.0,0,20
0.09946078062057495,5.9912854339927435e-05,5.9912854339927435e-05,2.284644842147827,0.0,0.0,0,21
0.09943627566099167,6.263616523938254e-05,6.263616523938254e-05,2.003178358078003,0.0,0.0,0,22
0.09941176325082779,6.535947613883764e-05,6.535947613883764e-05,1.7219531536102295,0.0,0.0,0,23
0.0993872582912445,6.808278703829274e-05,6.808278703829274e-05,1.4765496253967285,0.0,0.0,0,24
0.09936274588108063,7.080609793774784e-05,7.080609793774784e-05,1.373181939125061,0.0,0.0,0,25
0.09933823347091675,7.352940883720294e-05,7.352940883720294e-05,1.1633002758026123,0.0,0.0,0,26
0.09931372851133347,7.625271973665804e-05,7.625271973665804e-05,0.9330613613128662,0.0,0.0,0,27
0.09928921610116959,7.897603791207075e-05,7.897603791207075e-05,0.7877070903778076,0.0,0.0,0,28
0.0992647036910057,8.169934881152585e-05,8.169934881152585e-05,0.6370552778244019,0.0,0.0,0,29
0.09924019873142242,8.442265971098095e-05,8.442265971098095e-05,0.4926905035972595,0.0,0.0,0,30
0.09921568632125854,8.714597061043605e-05,8.714597061043605e-05,0.38486337661743164,0.0,0.0,0,31
0.09919117391109467,8.986928150989115e-05,8.986928150989115e-05,0.3028028607368469,0.0,0.0,0,32
0.09916666895151138,9.259259240934625e-05,9.259259240934625e-05,0.22701048851013184,0.0,0.0,0,33
0.0991421565413475,9.531590330880135e-05,9.531590330880135e-05,0.17681211233139038,0.0,0.0,0,34
0.09911764413118362,9.803921420825645e-05,9.803921420825645e-05,0.1326770782470703,0.0,0.0,0,35
0.09909313917160034,0.00010076252510771155,0.00010076252510771155,0.10229599475860596,0.0,0.0,0,36
0.09906862676143646,0.00010348583600716665,0.00010348583600716665,0.07499891519546509,0.0,0.0,0,37
0.09904411435127258,0.00010620914690662175,0.00010620914690662175,0.05589956045150757,0.0,0.0,0,38
0.0990196093916893,0.00010893246508203447,0.00010893246508203447,0.04311037063598633,0.0,0.0,0,39
0.09899509698152542,0.00011165577598148957,0.00011165577598148957,0.03540027141571045,0.0,0.0,0,40
0.09897058457136154,0.00011437908688094467,0.00011437908688094467,0.030121564865112305,0.0,0.0,0,41
0.09894607961177826,0.00011710239778039977,0.00011710239778039977,0.024495244026184082,0.0,0.0,0,42
0.09892156720161438,0.00011982570867985487,0.00011982570867985487,0.020157575607299805,0.0,0.0,0,43
0.0988970622420311,0.00012254902685526758,0.00012254902685526758,0.01603531837463379,0.0,0.0,0,44
0.09887254983186722,0.00012527233047876507,0.00012527233047876507,0.012856125831604004,0.0,0.0,0,45
0.09884803742170334,0.00012799564865417778,0.00012799564865417778,0.010858416557312012,0.0,0.0,0,46
0.09882353246212006,0.00013071895227767527,0.00013071895227767527,0.009023666381835938,0.0,0.0,0,47
0.09879902005195618,0.00013344227045308799,0.00013344227045308799,0.007898449897766113,0.0,0.0,0,48
0.0987745076417923,0.00013616557407658547,0.00013616557407658547,0.0070726871490478516,0.0,0.0,0,49
0.09875000268220901,0.00013888889225199819,0.00013888889225199819,0.0065326690673828125,0.0,0.0,0,50
0.09872549027204514,0.00014161219587549567,0.00014161219587549567,0.005776524543762207,0.0,0.0,0,51
0.09870097786188126,0.0001443355140509084,0.0001443355140509084,0.0053588151931762695,0.0,0.0,0,52
0.09867647290229797,0.00014705881767440587,0.00014705881767440587,0.004878878593444824,0.0,0.0,0,53
0.0986519604921341,0.0001497821358498186,0.0001497821358498186,0.0044901371002197266,0.0,0.0,0,54
0.09862744808197021,0.00015250543947331607,0.00015250543947331607,0.004001975059509277,0.0,0.0,0,55
0.09860294312238693,0.0001552287576487288,0.0001552287576487288,0.0037641525268554688,0.0,0.0,0,56
0.09857843071222305,0.0001579520758241415,0.0001579520758241415,0.0033446550369262695,0.0,0.0,0,57
0.09855391830205917,0.000160675379447639,0.000160675379447639,0.0031464099884033203,0.0,0.0,0,58
0.09852941334247589,0.0001633986976230517,0.0001633986976230517,0.0031371116638183594,0.0,0.0,0,59
0.09850490093231201,0.0001661220012465492,0.0001661220012465492,0.002729058265686035,0.0,0.0,0,60
0.09848038852214813,0.0001688453194219619,0.0001688453194219619,0.002595186233520508,0.0,0.0,0,61
0.09845588356256485,0.0001715686230454594,0.0001715686230454594,0.002393007278442383,0.0,0.0,0,62
0.09843137115240097,0.0001742919412208721,0.0001742919412208721,0.0022586584091186523,0.0,0.0,0,63
0.09840686619281769,0.0001770152448443696,0.0001770152448443696,0.002150893211364746,0.0,0.0,0,64
