LR/0,LR/1,LR/2,Loss/BCELoss_step,Loss/BoxLoss_step,Loss/DFLLoss_step,epoch,step
0.09997548907995224,2.7233115815761266e-06,2.7233115815761266e-06,11.257681846618652,0.0,0.0,0,0
0.09995097666978836,5.446623163152253e-06,5.446623163152253e-06,12.090494155883789,0.0,0.0,0,1
0.09992647171020508,8.169934517354704e-06,8.169934517354704e-06,9.590368270874023,0.0,0.0,0,2
0.0999019593000412,1.0893246326304507e-05,1.0893246326304507e-05,11.584805488586426,0.0,0.0,0,3
0.09987745434045792,1.3616558135254309e-05,1.3616558135254309e-05,8.896973609924316,0.0,0.0,0,4
0.09985294193029404,1.633986903470941e-05,1.633986903470941e-05,8.09234619140625,0.0,0.0,0,5
0.09982842952013016,1.906317993416451e-05,1.906317993416451e-05,8.84340763092041,0.0,0.0,0,6
0.09980392456054688,2.1786492652609013e-05,2.1786492652609013e-05,8.797452926635742,0.0,0.0,0,7
0.099779412150383,2.4509803552064113e-05,2.4509803552064113e-05,7.424259662628174,0.0,0.0,0,8
0.09975489974021912,2.7233116270508617e-05,2.7233116270508617e-05,7.337100505828857,0.0,0.0,0,9
0.09973039478063583,2.9956427169963717e-05,2.9956427169963717e-05,4.74467658996582,0.0,0.0,0,10
0.09970588237047195,3.267973806941882e-05,3.267973806941882e-05,5.715078353881836,0.0,0.0,0,11
0.09968136996030807,3.540304896887392e-05,3.540304896887392e-05,5.474445819854736,0.0,0.0,0,12
0.09965686500072479,3.812635986832902e-05,3.812635986832902e-05,4.337672233581543,0.0,0.0,0,13
0.09963235259056091,4.0849674405762926e-05,4.0849674405762926e-05,4.679030418395996,0.0,0.0,0,14
0.09960784018039703,4.3572985305218026e-05,4.3572985305218026e-05,2.902238607406616,0.0,0.0,0,15
0.09958333522081375,4.6296296204673126e-05,4.6296296204673126e-05,4.182825088500977,0.0,0.0,0,16
0.09955882281064987,4.901960710412823e-05,4.901960710412823e-05,2.6760940551757812,0.0,0.0,0,17
0.09953431040048599,5.174291800358333e-05,5.174291800358333e-05,2.210881233215332,0.0,0.0,0,18
0.09950980544090271,5.4466232541017234e-05,5.4466232541017234e-05,2.003542423248291,0.0,0.0,0,19
0.09948529303073883,5.7189543440472335e-05,5.7189543440472335e-05,1.750206470489502,0.0,0.0,0,20
0.09946078062057495,5.9912854339927435e-05,5.9912854339927435e-05,1.7051900625228882,0.0,0.0,0,21
0.09943627566099167,6.263616523938254e-05,6.263616523938254e-05,1.4475302696228027,0.0,0.0,0,22
0.09941176325082779,6.535947613883764e-05,6.535947613883764e-05,1.278576374053955,0.0,0.0,0,23
0.0993872582912445,6.808278703829274e-05,6.808278703829274e-05,1.0933473110198975,0.0,0.0,0,24
0.09936274588108063,7.080609793774784e-05,7.080609793774784e-05,0.9366018176078796,0.0,0.0,0,25
0.09933823347091675,7.352940883720294e-05,7.352940883720294e-05,0.773749828338623,0.0,0.0,0,26
0.09931372851133347,7.625271973665804e-05,7.625271973665804e-05,0.6237812042236328,0.0,0.0,0,27
0.09928921610116959,7.897603791207075e-05,7.897603791207075e-05,0.4854311943054199,0.0,0.0,0,28
0.0992647036910057,8.169934881152585e-05,8.169934881152585e-05,0.37116169929504395,0.0,0.0,0,29
0.09924019873142242,8.442265971098095e-05,8.442265971098095e-05,0.2815343141555786,0.0,0.0,0,30
0.09921568632125854,8.714597061043605e-05,8.714597061043605e-05,0.2059485912322998,0.0,0.0,0,31
0.09919117391109467,8.986928150989115e-05,8.986928150989115e-05,0.15388959646224976,0.0,0.0,0,32
0.09916666895151138,9.259259240934625e-05,9.259259240934625e-05,0.11478233337402344,0.0,0.0,0,33
0.0991421565413475,9.531590330880135e-05,9.531590330880135e-05,0.08396267890930176,0.0,0.0,0,34
0.09911764413118362,9.803921420825645e-05,9.803921420825645e-05,0.06001901626586914,0.0,0.0,0,35
0.09909313917160034,0.00010076252510771155,0.00010076252510771155,0.04677426815032959,0.0,0.0,0,36
0.09906862676143646,0.00010348583600716665,0.00010348583600716665,0.03787142038345337,0.0,0.0,0,37
0.09904411435127258,0.00010620914690662175,0.00010620914690662175,0.03054976463317871,0.0,0.0,0,38
0.0990196093916893,0.00010893246508203447,0.00010893246508203447,0.02490973472595215,0.0,0.0,0,39
0.09899509698152542,0.00011165577598148957,0.00011165577598148957,0.02012002468109131,0.0,0.0,0,40
0.09897058457136154,0.00011437908688094467,0.00011437908688094467,0.01613748073577881,0.0,0.0,0,41
0.09894607961177826,0.00011710239778039977,0.00011710239778039977,0.013315200805664062,0.0,0.0,0,42
0.09892156720161438,0.00011982570867985487,0.00011982570867985487,0.01136171817779541,0.0,0.0,0,43
0.0988970622420311,0.00012254902685526758,0.00012254902685526758,0.009518146514892578,0.0,0.0,0,44
0.09887254983186722,0.00012527233047876507,0.00012527233047876507,0.008269071578979492,0.0,0.0,0,45
0.09884803742170334,0.00012799564865417778,0.00012799564865417778,0.007548332214355469,0.0,0.0,0,46
0.09882353246212006,0.00013071895227767527,0.00013071895227767527,0.006971240043640137,0.0,0.0,0,47
0.09879902005195618,0.00013344227045308799,0.00013344227045308799,0.006387948989868164,0.0,0.0,0,48
0.0987745076417923,0.00013616557407658547,0.00013616557407658547,0.005740046501159668,0.0,0.0,0,49
0.09875000268220901,0.00013888889225199819,0.00013888889225199819,0.005263328552246094,0.0,0.0,0,50
0.09872549027204514,0.00014161219587549567,0.00014161219587549567,0.00476527214050293,0.0,0.0,0,51
0.09870097786188126,0.0001443355140509084,0.0001443355140509084,0.004319310188293457,0.0,0.0,0,52
0.09867647290229797,0.00014705881767440587,0.00014705881767440587,0.004100918769836426,0.0,0.0,0,53
0.0986519604921341,0.0001497821358498186,0.0001497821358498186,0.0037180185317993164,0.0,0.0,0,54
0.09862744808197021,0.00015250543947331607,0.00015250543947331607,0.0034977197647094727,0.0,0.0,0,55
0.09860294312238693,0.0001552287576487288,0.0001552287576487288,0.0033153295516967773,0.0,0.0,0,56
0.09857843071222305,0.0001579520758241415,0.0001579520758241415,0.0030153989791870117,0.0,0.0,0,57
0.09855391830205917,0.000160675379447639,0.000160675379447639,0.002850651741027832,0.0,0.0,0,58
0.09852941334247589,0.0001633986976230517,0.0001633986976230517,0.002534151077270508,0.0,0.0,0,59
0.09850490093231201,0.0001661220012465492,0.0001661220012465492,0.0024874210357666016,0.0,0.0,0,60
0.09848038852214813,0.0001688453194219619,0.0001688453194219619,0.0024133920669555664,0.0,0.0,0,61
0.09845588356256485,0.0001715686230454594,0.0001715686230454594,0.0021027326583862305,0.0,0.0,0,62
0.09843137115240097,0.0001742919412208721,0.0001742919412208721,0.001966238021850586,0.0,0.0,0,63
0.09840686619281769,0.0001770152448443696,0.0001770152448443696,0.0019266605377197266,0.0,0.0,0,64
0.09838235378265381,0.0001797385630197823,0.0001797385630197823,0.0018295049667358398,0.0,0.0,0,65
0.09835784137248993,0.0001824618666432798,0.0001824618666432798,0.0016652345657348633,0.0,0.0,0,66
0.09833333641290665,0.0001851851848186925,0.0001851851848186925,0.0016298294067382812,0.0,0.0,0,67
0.09830882400274277,0.00018790850299410522,0.00018790850299410522,0.001623392105102539,0.0,0.0,0,68
0.09828431159257889,0.0001906318066176027,0.0001906318066176027,0.0013282299041748047,0.0,0.0,0,69
0.0982598066329956,0.00019335512479301542,0.00019335512479301542,0.0014382600784301758,0.0,0.0,0,70
0.09823529422283173,0.0001960784284165129,0.0001960784284165129,0.0012750625610351562,0.0,0.0,0,71
0.09821078181266785,0.00019880174659192562,0.00019880174659192562,0.0012625455856323242,0.0,0.0,0,72
0.09818627685308456,0.0002015250502154231,0.0002015250502154231,0.001247406005859375,0.0,0.0,0,73
0.09816176444292068,0.00020424836839083582,0.00020424836839083582,0.0011260509490966797,0.0,0.0,0,74
0.0981372520327568,0.0002069716720143333,0.0002069716720143333,0.0011360645294189453,0.0,0.0,0,75
0.09811274707317352,0.00020969499018974602,0.00020969499018974602,0.0010625123977661133,0.0,0.0,0,76
0.09808823466300964,0.0002124182938132435,0.0002124182938132435,0.00099945068359375,0.0,0.0,0,77
0.09806372225284576,0.00021514161198865622,0.00021514161198865622,0.001028299331665039,0.0,0.0,0,78
0.09803921729326248,0.00021786493016406894,0.00021786493016406894,0.0010077953338623047,0.0,0.0,0,79
0.0980147048830986,0.00022058823378756642,0.00022058823378756642,0.0009915828704833984,0.0,0.0,0,80
0.09799019247293472,0.00022331155196297914,0.00022331155196297914,0.0008780956268310547,0.0,0.0,0,81
0.09796568751335144,0.00022603485558647662,0.00022603485558647662,0.0008717775344848633,0.0,0.0,0,82
0.09794117510318756,0.00022875817376188934,0.00022875817376188934,0.0008424520492553711,0.0,0.0,0,83
0.09791667014360428,0.00023148147738538682,0.00023148147738538682,0.0008014440536499023,0.0,0.0,0,84
0.0978921577334404,0.00023420479556079954,0.00023420479556079954,0.0007234811782836914,0.0,0.0,0,85
0.09786764532327652,0.00023692809918429703,0.00023692809918429703,0.0008282661437988281,0.0,0.0,0,86
0.09784314036369324,0.00023965141735970974,0.00023965141735970974,0.0007590055465698242,0.0,0.0,0,87
0.09781862795352936,0.00024237472098320723,0.00024237472098320723,0.000764012336730957,0.0,0.0,0,88
0.09779411554336548,0.00024509805371053517,0.00024509805371053517,0.0007238388061523438,0.0,0.0,0,89
0.0977696105837822,0.00024782135733403265,0.00024782135733403265,0.00067138671875,0.0,0.0,0,90
0.09774509817361832,0.00025054466095753014,0.00025054466095753014,0.0007271766662597656,0.0,0.0,0,91
0.09772058576345444,0.0002532679645810276,0.0002532679645810276,0.0006425380706787109,0.0,0.0,0,92
0.09769608080387115,0.00025599129730835557,0.00025599129730835557,0.0006525516510009766,0.0,0.0,0,93
0.09767156839370728,0.00025871460093185306,0.00025871460093185306,0.0006201267242431641,0.0,0.0,0,94
0.0976470559835434,0.00026143790455535054,0.00026143790455535054,0.0006173849105834961,0.0,0.0,0,95
0.09762255102396011,0.00026416120817884803,0.00026416120817884803,0.000592350959777832,0.0,0.0,0,96
0.09759803861379623,0.00026688454090617597,0.00026688454090617597,0.0006241798400878906,0.0,0.0,0,97
0.09757352620363235,0.00026960784452967346,0.00026960784452967346,0.0005754232406616211,0.0,0.0,0,98
0.09754902124404907,0.00027233114815317094,0.00027233114815317094,0.0006060600280761719,0.0,0.0,0,99
0.09752450883388519,0.00027505445177666843,0.00027505445177666843,0.0005713701248168945,0.0,0.0,0,100
0.09749999642372131,0.00027777778450399637,0.00027777778450399637,0.0005017518997192383,0.0,0.0,0,101
0.09747549146413803,0.00028050108812749386,0.00028050108812749386,0.0005358457565307617,0.0,0.0,0,102
0.09745097905397415,0.00028322439175099134,0.00028322439175099134,0.0005505084991455078,0.0,0.0,0,103
0.09742647409439087,0.0002859477244783193,0.0002859477244783193,0.0005290508270263672,0.0,0.0,0,104
0.09740196168422699,0.0002886710281018168,0.0002886710281018168,0.0005252361297607422,0.0,0.0,0,105
0.09737744927406311,0.00029139433172531426,0.00029139433172531426,0.0005154609680175781,0.0,0.0,0,106
0.09735294431447983,0.00029411763534881175,0.00029411763534881175,0.0005006790161132812,0.0,0.0,0,107
0.09732843190431595,0.0002968409680761397,0.0002968409680761397,0.0005087852478027344,0.0,0.0,0,108
0.09730391949415207,0.0002995642716996372,0.0002995642716996372,0.00047588348388671875,0.0,0.0,0,109
0.09727941453456879,0.00030228757532313466,0.00030228757532313466,0.00048220157623291016,0.0,0.0,0,110
0.09725490212440491,0.00030501087894663215,0.00030501087894663215,0.00048744678497314453,0.0,0.0,0,111
0.09723038971424103,0.0003077342116739601,0.0003077342116739601,0.0004762411117553711,0.0,0.0,0,112
0.09720588475465775,0.0003104575152974576,0.0003104575152974576,0.00046944618225097656,0.0,0.0,0,113
0.09718137234449387,0.00031318081892095506,0.00031318081892095506,0.00045037269592285156,0.0,0.0,0,114
0.09715685993432999,0.000315904151648283,0.000315904151648283,0.0004304647445678711,0.0,0.0,0,115
0.0971323549747467,0.0003186274552717805,0.0003186274552717805,0.00045180320739746094,0.0,0.0,0,116
0.09710784256458282,0.000321350758895278,0.000321350758895278,0.0004787445068359375,0.0,0.0,0,117
0.09708333015441895,0.00032407406251877546,0.00032407406251877546,0.00042057037353515625,0.0,0.0,0,118
0.09705882519483566,0.0003267973952461034,0.0003267973952461034,0.0004748106002807617,0.0,0.0,0,119
0.09703431278467178,0.0003295206988696009,0.0003295206988696009,0.00042569637298583984,0.0,0.0,0,120
0.0970098003745079,0.0003322440024930984,0.0003322440024930984,0.00039839744567871094,0.0,0.0,0,121
0.09698529541492462,0.00033496730611659586,0.00033496730611659586,0.00042724609375,0.0,0.0,0,122
0.09696078300476074,0.0003376906388439238,0.0003376906388439238,0.0003991127014160156,0.0,0.0,0,123
0.09693627804517746,0.0003404139424674213,0.0003404139424674213,0.00039756298065185547,0.0,0.0,0,124
0.09691176563501358,0.0003431372460909188,0.0003431372460909188,0.0004284381866455078,0.0,0.0,0,125
0.0968872532248497,0.0003458605788182467,0.0003458605788182467,0.00040602684020996094,0.0,0.0,0,126
0.09686274826526642,0.0003485838824417442,0.0003485838824417442,0.0004011392593383789,0.0,0.0,0,127
0.09683823585510254,0.0003513071860652417,0.0003513071860652417,0.00040149688720703125,0.0,0.0,0,128
0.09681372344493866,0.0003540304896887392,0.0003540304896887392,0.00040018558502197266,0.0,0.0,0,129
0.09678921848535538,0.0003567538224160671,0.0003567538224160671,0.0004069805145263672,0.0,0.0,0,130
0.0967647060751915,0.0003594771260395646,0.0003594771260395646,0.00040149688720703125,0.0,0.0,0,131
0.09674019366502762,0.0003622004296630621,0.0003622004296630621,0.00040900707244873047,0.0,0.0,0,132
0.09671568870544434,0.0003649237332865596,0.0003649237332865596,0.0003814697265625,0.0,0.0,0,133
0.09669117629528046,0.0003676470660138875,0.0003676470660138875,0.00038635730743408203,0.0,0.0,0,134
0.09666666388511658,0.000370370369637385,0.000370370369637385,0.0003731250762939453,0.0,0.0,0,135
0.0966421589255333,0.0003730936732608825,0.0003730936732608825,0.00035631656646728516,0.0,0.0,0,136
0.09661764651536942,0.00037581700598821044,0.00037581700598821044,0.0003504753112792969,0.0,0.0,0,137
0.09659313410520554,0.0003785403096117079,0.0003785403096117079,0.0003705024719238281,0.0,0.0,0,138
0.09656862914562225,0.0003812636132352054,0.0003812636132352054,0.0003285408020019531,0.0,0.0,0,139
0.09654411673545837,0.0003839869168587029,0.0003839869168587029,0.0003561973571777344,0.0,0.0,0,140
0.0965196043252945,0.00038671024958603084,0.00038671024958603084,0.00036156177520751953,0.0,0.0,0,141
0.09649509936571121,0.0003894335532095283,0.0003894335532095283,0.0003165006637573242,0.0,0.0,0,142
