LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.09997548907995224,2.7233115815761266e-06,2.7233115815761266e-06,,21.360076904296875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,0
0.09995097666978836,5.446623163152253e-06,5.446623163152253e-06,,25.410066604614258,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1
0.09992647171020508,8.169934517354704e-06,8.169934517354704e-06,,15.52749252319336,,0.0,,0.0,,,0,,,,,,,,,,,,,,,2
0.0999019593000412,1.0893246326304507e-05,1.0893246326304507e-05,,24.32065200805664,,0.0,,0.0,,,0,,,,,,,,,,,,,,,3
0.09987745434045792,1.3616558135254309e-05,1.3616558135254309e-05,,27.60067367553711,,0.0,,0.0,,,0,,,,,,,,,,,,,,,4
0.09985294193029404,1.633986903470941e-05,1.633986903470941e-05,,27.31641960144043,,0.0,,0.0,,,0,,,,,,,,,,,,,,,5
0.09982842952013016,1.906317993416451e-05,1.906317993416451e-05,,22.68688201904297,,0.0,,0.0,,,0,,,,,,,,,,,,,,,6
0.09980392456054688,2.1786492652609013e-05,2.1786492652609013e-05,,12.283127784729004,,0.0,,0.0,,,0,,,,,,,,,,,,,,,7
0.099779412150383,2.4509803552064113e-05,2.4509803552064113e-05,,23.223630905151367,,0.0,,0.0,,,0,,,,,,,,,,,,,,,8
0.09975489974021912,2.7233116270508617e-05,2.7233116270508617e-05,,11.531240463256836,,0.0,,0.0,,,0,,,,,,,,,,,,,,,9
0.09973039478063583,2.9956427169963717e-05,2.9956427169963717e-05,,15.908989906311035,,0.0,,0.0,,,0,,,,,,,,,,,,,,,10
0.09970588237047195,3.267973806941882e-05,3.267973806941882e-05,,5.26760721206665,,0.0,,0.0,,,0,,,,,,,,,,,,,,,11
0.09968136996030807,3.540304896887392e-05,3.540304896887392e-05,,8.829545974731445,,0.0,,0.0,,,0,,,,,,,,,,,,,,,12
0.09965686500072479,3.812635986832902e-05,3.812635986832902e-05,,4.252481937408447,,0.0,,0.0,,,0,,,,,,,,,,,,,,,13
0.09963235259056091,4.0849674405762926e-05,4.0849674405762926e-05,,9.410472869873047,,0.0,,0.0,,,0,,,,,,,,,,,,,,,14
0.09960784018039703,4.3572985305218026e-05,4.3572985305218026e-05,,5.949715614318848,,0.0,,0.0,,,0,,,,,,,,,,,,,,,15
0.09958333522081375,4.6296296204673126e-05,4.6296296204673126e-05,,4.48660945892334,,0.0,,0.0,,,0,,,,,,,,,,,,,,,16
0.09955882281064987,4.901960710412823e-05,4.901960710412823e-05,,3.670707941055298,,0.0,,0.0,,,0,,,,,,,,,,,,,,,17
0.09953431040048599,5.174291800358333e-05,5.174291800358333e-05,,2.2417895793914795,,0.0,,0.0,,,0,,,,,,,,,,,,,,,18
0.09950980544090271,5.4466232541017234e-05,5.4466232541017234e-05,,1.7627407312393188,,0.0,,0.0,,,0,,,,,,,,,,,,,,,19
0.09948529303073883,5.7189543440472335e-05,5.7189543440472335e-05,,2.2711522579193115,,0.0,,0.0,,,0,,,,,,,,,,,,,,,20
0.09946078062057495,5.9912854339927435e-05,5.9912854339927435e-05,,1.8069744110107422,,0.0,,0.0,,,0,,,,,,,,,,,,,,,21
0.09943627566099167,6.263616523938254e-05,6.263616523938254e-05,,1.375718593597412,,0.0,,0.0,,,0,,,,,,,,,,,,,,,22
0.09941176325082779,6.535947613883764e-05,6.535947613883764e-05,,1.201869249343872,,0.0,,0.0,,,0,,,,,,,,,,,,,,,23
0.0993872582912445,6.808278703829274e-05,6.808278703829274e-05,,1.0032926797866821,,0.0,,0.0,,,0,,,,,,,,,,,,,,,24
0.09936274588108063,7.080609793774784e-05,7.080609793774784e-05,,0.79957515001297,,0.0,,0.0,,,0,,,,,,,,,,,,,,,25
0.09933823347091675,7.352940883720294e-05,7.352940883720294e-05,,0.6276699900627136,,0.0,,0.0,,,0,,,,,,,,,,,,,,,26
0.09931372851133347,7.625271973665804e-05,7.625271973665804e-05,,0.4762269854545593,,0.0,,0.0,,,0,,,,,,,,,,,,,,,27
0.09928921610116959,7.897603791207075e-05,7.897603791207075e-05,,0.35710036754608154,,0.0,,0.0,,,0,,,,,,,,,,,,,,,28
