LR/0,LR/1,LR/2,Loss/BCELoss_epoch,Loss/BCELoss_step,Loss/BoxLoss_epoch,Loss/BoxLoss_step,Loss/DFLLoss_epoch,Loss/DFLLoss_step,PyCOCO/AP @ .5,PyCOCO/AP @ .5:.95,epoch,map,map_50,map_75,map_large,map_medium,map_per_class,map_small,mar_1,mar_10,mar_100,mar_100_per_class,mar_large,mar_medium,mar_small,step
0.09997548907995224,2.7233115815761266e-06,2.7233115815761266e-06,,35.31789016723633,,0.0,,0.0,,,0,,,,,,,,,,,,,,,0
0.09995097666978836,5.446623163152253e-06,5.446623163152253e-06,,36.143280029296875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,1
0.09992647171020508,8.169934517354704e-06,8.169934517354704e-06,,36.256351470947266,,0.0,,0.0,,,0,,,,,,,,,,,,,,,2
0.0999019593000412,1.0893246326304507e-05,1.0893246326304507e-05,,41.9749755859375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,3
0.09987745434045792,1.3616558135254309e-05,1.3616558135254309e-05,,31.035898208618164,,0.0,,0.0,,,0,,,,,,,,,,,,,,,4
0.09985294193029404,1.633986903470941e-05,1.633986903470941e-05,,26.876440048217773,,0.0,,0.0,,,0,,,,,,,,,,,,,,,5
0.09982842952013016,1.906317993416451e-05,1.906317993416451e-05,,18.07924461364746,,0.0,,0.0,,,0,,,,,,,,,,,,,,,6
0.09980392456054688,2.1786492652609013e-05,2.1786492652609013e-05,,27.312747955322266,,0.0,,0.0,,,0,,,,,,,,,,,,,,,7
0.099779412150383,2.4509803552064113e-05,2.4509803552064113e-05,,24.73795509338379,,0.0,,0.0,,,0,,,,,,,,,,,,,,,8
0.09975489974021912,2.7233116270508617e-05,2.7233116270508617e-05,,24.42389678955078,,0.0,,0.0,,,0,,,,,,,,,,,,,,,9
0.09973039478063583,2.9956427169963717e-05,2.9956427169963717e-05,,20.232027053833008,,0.0,,0.0,,,0,,,,,,,,,,,,,,,10
0.09970588237047195,3.267973806941882e-05,3.267973806941882e-05,,15.21013355255127,,0.0,,0.0,,,0,,,,,,,,,,,,,,,11
0.09968136996030807,3.540304896887392e-05,3.540304896887392e-05,,12.374173164367676,,0.0,,0.0,,,0,,,,,,,,,,,,,,,12
0.09965686500072479,3.812635986832902e-05,3.812635986832902e-05,,13.515028953552246,,0.0,,0.0,,,0,,,,,,,,,,,,,,,13
0.09963235259056091,4.0849674405762926e-05,4.0849674405762926e-05,,9.865378379821777,,0.0,,0.0,,,0,,,,,,,,,,,,,,,14
0.09960784018039703,4.3572985305218026e-05,4.3572985305218026e-05,,8.004629135131836,,0.0,,0.0,,,0,,,,,,,,,,,,,,,15
0.09958333522081375,4.6296296204673126e-05,4.6296296204673126e-05,,5.348537445068359,,0.0,,0.0,,,0,,,,,,,,,,,,,,,16
0.09955882281064987,4.901960710412823e-05,4.901960710412823e-05,,7.807088851928711,,0.0,,0.0,,,0,,,,,,,,,,,,,,,17
0.09953431040048599,5.174291800358333e-05,5.174291800358333e-05,,6.367650032043457,,0.0,,0.0,,,0,,,,,,,,,,,,,,,18
0.09950980544090271,5.4466232541017234e-05,5.4466232541017234e-05,,4.632193565368652,,0.0,,0.0,,,0,,,,,,,,,,,,,,,19
0.09948529303073883,5.7189543440472335e-05,5.7189543440472335e-05,,3.6242847442626953,,0.0,,0.0,,,0,,,,,,,,,,,,,,,20
0.09946078062057495,5.9912854339927435e-05,5.9912854339927435e-05,,3.2724902629852295,,0.0,,0.0,,,0,,,,,,,,,,,,,,,21
0.09943627566099167,6.263616523938254e-05,6.263616523938254e-05,,2.924987316131592,,0.0,,0.0,,,0,,,,,,,,,,,,,,,22
0.09941176325082779,6.535947613883764e-05,6.535947613883764e-05,,3.3696985244750977,,0.0,,0.0,,,0,,,,,,,,,,,,,,,23
0.0993872582912445,6.808278703829274e-05,6.808278703829274e-05,,2.4390618801116943,,0.0,,0.0,,,0,,,,,,,,,,,,,,,24
0.09936274588108063,7.080609793774784e-05,7.080609793774784e-05,,2.314500093460083,,0.0,,0.0,,,0,,,,,,,,,,,,,,,25
0.09933823347091675,7.352940883720294e-05,7.352940883720294e-05,,1.8590753078460693,,0.0,,0.0,,,0,,,,,,,,,,,,,,,26
0.09931372851133347,7.625271973665804e-05,7.625271973665804e-05,,1.6435375213623047,,0.0,,0.0,,,0,,,,,,,,,,,,,,,27
0.09928921610116959,7.897603791207075e-05,7.897603791207075e-05,,1.3694145679473877,,0.0,,0.0,,,0,,,,,,,,,,,,,,,28
0.0992647036910057,8.169934881152585e-05,8.169934881152585e-05,,1.144179344177246,,0.0,,0.0,,,0,,,,,,,,,,,,,,,29
0.09924019873142242,8.442265971098095e-05,8.442265971098095e-05,,0.9284747838973999,,0.0,,0.0,,,0,,,,,,,,,,,,,,,30
0.09921568632125854,8.714597061043605e-05,8.714597061043605e-05,,0.8012225031852722,,0.0,,0.0,,,0,,,,,,,,,,,,,,,31
0.09919117391109467,8.986928150989115e-05,8.986928150989115e-05,,0.6405236124992371,,0.0,,0.0,,,0,,,,,,,,,,,,,,,32
0.09916666895151138,9.259259240934625e-05,9.259259240934625e-05,,0.5106329917907715,,0.0,,0.0,,,0,,,,,,,,,,,,,,,33
0.0991421565413475,9.531590330880135e-05,9.531590330880135e-05,,0.3960721492767334,,0.0,,0.0,,,0,,,,,,,,,,,,,,,34
0.09911764413118362,9.803921420825645e-05,9.803921420825645e-05,,0.3047470450401306,,0.0,,0.0,,,0,,,,,,,,,,,,,,,35
0.09909313917160034,0.00010076252510771155,0.00010076252510771155,,0.2291783094406128,,0.0,,0.0,,,0,,,,,,,,,,,,,,,36
0.09906862676143646,0.00010348583600716665,0.00010348583600716665,,0.17173808813095093,,0.0,,0.0,,,0,,,,,,,,,,,,,,,37
0.09904411435127258,0.00010620914690662175,0.00010620914690662175,,0.1258412003517151,,0.0,,0.0,,,0,,,,,,,,,,,,,,,38
0.0990196093916893,0.00010893246508203447,0.00010893246508203447,,0.0940503478050232,,0.0,,0.0,,,0,,,,,,,,,,,,,,,39
0.09899509698152542,0.00011165577598148957,0.00011165577598148957,,0.07044148445129395,,0.0,,0.0,,,0,,,,,,,,,,,,,,,40
0.09897058457136154,0.00011437908688094467,0.00011437908688094467,,0.054531216621398926,,0.0,,0.0,,,0,,,,,,,,,,,,,,,41
0.09894607961177826,0.00011710239778039977,0.00011710239778039977,,0.04282379150390625,,0.0,,0.0,,,0,,,,,,,,,,,,,,,42
0.09892156720161438,0.00011982570867985487,0.00011982570867985487,,0.034196674823760986,,0.0,,0.0,,,0,,,,,,,,,,,,,,,43
0.0988970622420311,0.00012254902685526758,0.00012254902685526758,,0.027897953987121582,,0.0,,0.0,,,0,,,,,,,,,,,,,,,44
0.09887254983186722,0.00012527233047876507,0.00012527233047876507,,0.022748112678527832,,0.0,,0.0,,,0,,,,,,,,,,,,,,,45
0.09884803742170334,0.00012799564865417778,0.00012799564865417778,,0.01791006326675415,,0.0,,0.0,,,0,,,,,,,,,,,,,,,46
0.09882353246212006,0.00013071895227767527,0.00013071895227767527,,0.01442861557006836,,0.0,,0.0,,,0,,,,,,,,,,,,,,,47
0.09879902005195618,0.00013344227045308799,0.00013344227045308799,,0.01136636734008789,,0.0,,0.0,,,0,,,,,,,,,,,,,,,48
0.0987745076417923,0.00013616557407658547,0.00013616557407658547,,0.009159088134765625,,0.0,,0.0,,,0,,,,,,,,,,,,,,,49
0.09875000268220901,0.00013888889225199819,0.00013888889225199819,,0.007666349411010742,,0.0,,0.0,,,0,,,,,,,,,,,,,,,50
0.09872549027204514,0.00014161219587549567,0.00014161219587549567,,0.006519198417663574,,0.0,,0.0,,,0,,,,,,,,,,,,,,,51
0.09870097786188126,0.0001443355140509084,0.0001443355140509084,,0.005465507507324219,,0.0,,0.0,,,0,,,,,,,,,,,,,,,52
0.09867647290229797,0.00014705881767440587,0.00014705881767440587,,0.004521489143371582,,0.0,,0.0,,,0,,,,,,,,,,,,,,,53
0.0986519604921341,0.0001497821358498186,0.0001497821358498186,,0.0041103363037109375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,54
0.09862744808197021,0.00015250543947331607,0.00015250543947331607,,0.0034638643264770508,,0.0,,0.0,,,0,,,,,,,,,,,,,,,55
0.09860294312238693,0.0001552287576487288,0.0001552287576487288,,0.0032128095626831055,,0.0,,0.0,,,0,,,,,,,,,,,,,,,56
0.09857843071222305,0.0001579520758241415,0.0001579520758241415,,0.0026434659957885742,,0.0,,0.0,,,0,,,,,,,,,,,,,,,57
0.09855391830205917,0.000160675379447639,0.000160675379447639,,0.002344369888305664,,0.0,,0.0,,,0,,,,,,,,,,,,,,,58
0.09852941334247589,0.0001633986976230517,0.0001633986976230517,,0.0021518468856811523,,0.0,,0.0,,,0,,,,,,,,,,,,,,,59
0.09850490093231201,0.0001661220012465492,0.0001661220012465492,,0.0017911195755004883,,0.0,,0.0,,,0,,,,,,,,,,,,,,,60
0.09848038852214813,0.0001688453194219619,0.0001688453194219619,,0.0015981197357177734,,0.0,,0.0,,,0,,,,,,,,,,,,,,,61
0.09845588356256485,0.0001715686230454594,0.0001715686230454594,,0.001466989517211914,,0.0,,0.0,,,0,,,,,,,,,,,,,,,62
0.09843137115240097,0.0001742919412208721,0.0001742919412208721,,0.001303553581237793,,0.0,,0.0,,,0,,,,,,,,,,,,,,,63
0.09840686619281769,0.0001770152448443696,0.0001770152448443696,,0.001325845718383789,,0.0,,0.0,,,0,,,,,,,,,,,,,,,64
0.09838235378265381,0.0001797385630197823,0.0001797385630197823,,0.0010519027709960938,,0.0,,0.0,,,0,,,,,,,,,,,,,,,65
0.09835784137248993,0.0001824618666432798,0.0001824618666432798,,0.0009582042694091797,,0.0,,0.0,,,0,,,,,,,,,,,,,,,66
0.09833333641290665,0.0001851851848186925,0.0001851851848186925,,0.0008662939071655273,,0.0,,0.0,,,0,,,,,,,,,,,,,,,67
0.09830882400274277,0.00018790850299410522,0.00018790850299410522,,0.0007935762405395508,,0.0,,0.0,,,0,,,,,,,,,,,,,,,68
0.09828431159257889,0.0001906318066176027,0.0001906318066176027,,0.0007135868072509766,,0.0,,0.0,,,0,,,,,,,,,,,,,,,69
0.0982598066329956,0.00019335512479301542,0.00019335512479301542,,0.0006759166717529297,,0.0,,0.0,,,0,,,,,,,,,,,,,,,70
0.09823529422283173,0.0001960784284165129,0.0001960784284165129,,0.0006164312362670898,,0.0,,0.0,,,0,,,,,,,,,,,,,,,71
0.09821078181266785,0.00019880174659192562,0.00019880174659192562,,0.0006128549575805664,,0.0,,0.0,,,0,,,,,,,,,,,,,,,72
0.09818627685308456,0.0002015250502154231,0.0002015250502154231,,0.0005679130554199219,,0.0,,0.0,,,0,,,,,,,,,,,,,,,73
0.09816176444292068,0.00020424836839083582,0.00020424836839083582,,0.000510096549987793,,0.0,,0.0,,,0,,,,,,,,,,,,,,,74
0.0981372520327568,0.0002069716720143333,0.0002069716720143333,,0.0004869699478149414,,0.0,,0.0,,,0,,,,,,,,,,,,,,,75
0.09811274707317352,0.00020969499018974602,0.00020969499018974602,,0.0005041360855102539,,0.0,,0.0,,,0,,,,,,,,,,,,,,,76
0.09808823466300964,0.0002124182938132435,0.0002124182938132435,,0.0004172325134277344,,0.0,,0.0,,,0,,,,,,,,,,,,,,,77
0.09806372225284576,0.00021514161198865622,0.00021514161198865622,,0.0004222393035888672,,0.0,,0.0,,,0,,,,,,,,,,,,,,,78
0.09803921729326248,0.00021786493016406894,0.00021786493016406894,,0.00038242340087890625,,0.0,,0.0,,,0,,,,,,,,,,,,,,,79
0.0980147048830986,0.00022058823378756642,0.00022058823378756642,,0.0004100799560546875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,80
0.09799019247293472,0.00022331155196297914,0.00022331155196297914,,0.00040209293365478516,,0.0,,0.0,,,0,,,,,,,,,,,,,,,81
0.09796568751335144,0.00022603485558647662,0.00022603485558647662,,0.00034236907958984375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,82
0.09794117510318756,0.00022875817376188934,0.00022875817376188934,,0.0003566741943359375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,83
0.09791667014360428,0.00023148147738538682,0.00023148147738538682,,0.0003465414047241211,,0.0,,0.0,,,0,,,,,,,,,,,,,,,84
0.0978921577334404,0.00023420479556079954,0.00023420479556079954,,0.0003294944763183594,,0.0,,0.0,,,0,,,,,,,,,,,,,,,85
0.09786764532327652,0.00023692809918429703,0.00023692809918429703,,0.00032198429107666016,,0.0,,0.0,,,0,,,,,,,,,,,,,,,86
0.09784314036369324,0.00023965141735970974,0.00023965141735970974,,0.0003229379653930664,,0.0,,0.0,,,0,,,,,,,,,,,,,,,87
0.09781862795352936,0.00024237472098320723,0.00024237472098320723,,0.0002880096435546875,,0.0,,0.0,,,0,,,,,,,,,,,,,,,88
0.09779411554336548,0.00024509805371053517,0.00024509805371053517,,0.0002785921096801758,,0.0,,0.0,,,0,,,,,,,,,,,,,,,89
0.0977696105837822,0.00024782135733403265,0.00024782135733403265,,0.0003008842468261719,,0.0,,0.0,,,0,,,,,,,,,,,,,,,90
0.09774509817361832,0.00025054466095753014,0.00025054466095753014,,0.00028002262115478516,,0.0,,0.0,,,0,,,,,,,,,,,,,,,91
0.09772058576345444,0.0002532679645810276,0.0002532679645810276,,0.0002620220184326172,,0.0,,0.0,,,0,,,,,,,,,,,,,,,92
0.09769608080387115,0.00025599129730835557,0.00025599129730835557,,0.0002522468566894531,,0.0,,0.0,,,0,,,,,,,,,,,,,,,93
0.09767156839370728,0.00025871460093185306,0.00025871460093185306,,0.00025093555450439453,,0.0,,0.0,,,0,,,,,,,,,,,,,,,94
0.0976470559835434,0.00026143790455535054,0.00026143790455535054,,0.00025141239166259766,,0.0,,0.0,,,0,,,,,,,,,,,,,,,95
0.09762255102396011,0.00026416120817884803,0.00026416120817884803,,0.00023877620697021484,,0.0,,0.0,,,0,,,,,,,,,,,,,,,96
0.09759803861379623,0.00026688454090617597,0.00026688454090617597,,0.000247955322265625,,0.0,,0.0,,,0,,,,,,,,,,,,,,,97
0.09757352620363235,0.00026960784452967346,0.00026960784452967346,,0.00022554397583007812,,0.0,,0.0,,,0,,,,,,,,,,,,,,,98
0.09754902124404907,0.00027233114815317094,0.00027233114815317094,,0.00023567676544189453,,0.0,,0.0,,,0,,,,,,,,,,,,,,,99
0.09752450883388519,0.00027505445177666843,0.00027505445177666843,,0.00022995471954345703,,0.0,,0.0,,,0,,,,,,,,,,,,,,,100
0.09749999642372131,0.00027777778450399637,0.00027777778450399637,,0.00022840499877929688,,0.0,,0.0,,,0,,,,,,,,,,,,,,,101
0.09747549146413803,0.00028050108812749386,0.00028050108812749386,,0.0002200603485107422,,0.0,,0.0,,,0,,,,,,,,,,,,,,,102
0.09745097905397415,0.00028322439175099134,0.00028322439175099134,,0.0002262592315673828,,0.0,,0.0,,,0,,,,,,,,,,,,,,,103
0.09742647409439087,0.0002859477244783193,0.0002859477244783193,,0.0002148151397705078,,0.0,,0.0,,,0,,,,,,,,,,,,,,,104
0.09740196168422699,0.0002886710281018168,0.0002886710281018168,,0.00022840499877929688,,0.0,,0.0,,,0,,,,,,,,,,,,,,,105
0.09737744927406311,0.00029139433172531426,0.00029139433172531426,,0.00019407272338867188,,0.0,,0.0,,,0,,,,,,,,,,,,,,,106
0.09735294431447983,0.00029411763534881175,0.00029411763534881175,,0.00021266937255859375,,0.0,,0.0,,,0,,,,,,,,,,,,,,,107
0.09732843190431595,0.0002968409680761397,0.0002968409680761397,,0.0002008676528930664,,0.0,,0.0,,,0,,,,,,,,,,,,,,,108
0.09730391949415207,0.0002995642716996372,0.0002995642716996372,,0.00019752979278564453,,0.0,,0.0,,,0,,,,,,,,,,,,,,,109
